amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
0.4506077471104512,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.7003417538989873,-1.0958682806935771
0.19453552874995975,0.6377950370817321,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,0.8410322778908562
-0.3391295056696248,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,-0.7003417538989873,0.9078219523248021
-0.034406999958570744,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,1.384267212190024,-1.1626579551275231
-0.2501280976341836,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,0.6893975568270202,-1.429816652863307
-0.4088997412935495,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-1.3952114092619912,1.241770324494532
-0.5385384481747549,-0.8080014256577361,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.4190433168525658,2.0791368675530277,-0.42797153635411733
0.5894041551399977,-0.22968284056194882,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.7003417538989873,-1.229447629561469
0.09614747703746879,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-1.3952114092619912,0.8410322778908562
-0.8572836837692066,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,1.0414013011926941
-0.6032147125349148,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.7003417538989873,0.37350455685323436
0.6181936781250955,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-0.0054720985359835534,-1.0958682806935771
-0.04345022984255761,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.0054720985359835534,-0.42797153635411733
-0.8147003734294197,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,0.6893975568270202,-0.8287095829577932
0.47138428159075046,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.0054720985359835534,1.508929022230316
-0.02055597697170456,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-1.3952114092619912,1.7092980455321538
-0.15992474132302265,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,1.384267212190024,-0.7619199085238472
-0.780244522858786,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,0.6893975568270202,0.0395561846835045
3.0899716893267457,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.5357476922091702,-0.7003417538989873,-0.9622889318256851
0.29309528735898216,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.6753357391287458,-0.7003417538989873,1.375349673362424
0.14794572415777388,-0.37426248683589564,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,0.6893975568270202,-1.563396001731199
-0.06777537351783898,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.0054720985359835534,0.3067148824192884
1.2578591033367297,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,2.0791368675530277,-0.16081283861833343
-0.7033770688448968,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.7003417538989873,-0.3611818619201713
-0.6301726952903441,-0.085103194288002,1.427504832710204,3.0252742460741295,-0.3047887380849036,0.977395504530868,0.6893975568270202,-0.29439218748622537
-0.09873985052566771,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.0054720985359835534,-1.6969753505990908
0.7723864712102908,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-0.6283405596559553
-0.28744572981367406,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.6516900617185251,-0.7003417538989873,-0.7619199085238472
1.7447626262675968,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,0.6893975568270202,0.23992520798534242
-0.504483247029361,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,-0.7003417538989873,-0.7619199085238472
0.3783763793029098,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-1.3952114092619912,0.4402942312871803
0.6840718907609751,0.34863574453383844,0.01290819432526266,-0.3305485449121484,3.280961121737491,1.1169835514504436,-0.0054720985359835534,-0.16081283861833343
-0.3113702240637155,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-0.7003417538989873,0.5738735801550723
-0.5199368677171868,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.7003417538989873,-1.296237303995415
0.16231186783423412,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,0.3067148824192884
-0.6737290113771421,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.0054720985359835534,0.37350455685323436
0.05917325865104107,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,-1.3952114092619912,-0.9622889318256851
-0.8916822987076632,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,0.6893975568270202,-1.363026978429361
0.43040356895192333,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,2.0791368675530277,0.6406632545890183
-0.4079267355465382,-0.37426248683589564,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,-0.6283405596559553
1.3668357470019903,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,0.6893975568270202,-1.6301856761651448
-0.6930746550530129,1.6498525609993597,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,0.6893975568270202,-1.0958682806935771
-0.703033655051834,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.0054720985359835534,-0.9622889318256851
0.3048285919552944,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.7003417538989873,1.375349673362424
-0.7475629768856432,-1.2417403644795766,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.7003417538989873,0.10634585911745047
-0.640475109082228,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,1.375349673362424
-0.5585709194367513,-0.5188421331098425,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,0.6893975568270202,-0.6951302340899012
0.2633899942590503,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-0.0054720985359835534,-0.22760251305227938
0.4613680459597521,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.0054720985359835534,0.0395561846835045
-0.5379088562208064,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,0.23992520798534242
0.7373010286857086,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.7003417538989873,0.8410322778908562
-0.9007827642238273,0.05947645198594481,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.1398672230134147,-1.3952114092619912,-0.5615508852220092
-0.8393689308977639,0.782374683355679,0.01290819432526266,3.0252742460741295,-0.3047887380849036,1.303100947343211,-1.3952114092619912,-1.229447629561469
0.20397940805918668,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.7003417538989873,-1.363026978429361
2.5529869882408867,-0.37426248683589564,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,0.6893975568270202,1.1081909756266402
-0.9941913159369078,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,1.5757186966642618
-0.9423930688166027,-1.675479303301417,0.7202065135177332,-0.3305485449121484,3.280961121737491,-0.1393088708257364,0.6893975568270202,-0.027233489750441476
0.5520292873283302,-0.085103194288002,1.427504832710204,3.0252742460741295,-0.3047887380849036,-0.3719556156916956,-1.3952114092619912,1.44213934779637
-0.2379369079804544,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,3.280961121737491,-1.7213067359142593,-0.0054720985359835534,-0.8954992573917391
-0.5676713849529154,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-0.027233489750441476
-0.7183155688431284,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,-0.6951302340899012
-0.2659251321150721,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,2.0791368675530277,-1.229447629561469
0.6919704080014194,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,1.308559998928478
-0.9621965975498906,-0.085103194288002,1.427504832710204,-0.3305485449121484,3.280961121737491,-1.5351893400214918,1.384267212190024,-0.16081283861833343
-0.598578626328567,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.5817186889946837,-0.0054720985359835534,1.7092980455321538
-0.36374082750579184,-1.675479303301417,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.7003417538989873,1.1081909756266402
-0.9786804596169048,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,0.37350455685323436
-0.8367933274497931,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.7003417538989873,-0.09402316418438744
-0.13909097121054628,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,-0.0054720985359835534,-0.3611818619201713
0.3571991953973708,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-1.3952114092619912,-0.5615508852220092
0.11068532761046043,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,0.7074529290229642
-0.6349232527610462,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-0.7003417538989873,1.5757186966642618
-0.37976680451538897,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.2100422493968273,0.6893975568270202,-1.363026978429361
-0.9176672757160814,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.303100947343211,2.0791368675530277,1.1081909756266402
-0.6401316952891652,-0.5188421331098425,-0.694390124867208,-0.3305485449121484,3.280961121737491,1.6288063901555538,-0.0054720985359835534,-1.363026978429361
-0.922704011347669,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-0.7003417538989873,-1.563396001731199
-0.8654683791705364,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.0054720985359835534,-0.42797153635411733
1.8417770228078367,-0.5188421331098425,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.7003417538989873,-1.363026978429361
-0.29036474705470783,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-1.3952114092619912,1.308559998928478
-0.7562627929765675,0.05947645198594481,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,0.6893975568270202,1.308559998928478
0.07273810347702152,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,-0.0054720985359835534,-0.6283405596559553
-0.7216352355094021,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7447487596649087,-0.0054720985359835534,0.8410322778908562
-0.18213216660775006,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,-0.0054720985359835534,1.241770324494532
0.8192052183311853,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.256571598370019,-1.3952114092619912,-0.027233489750441476
-0.9276262757149025,0.49321539080778526,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,0.6893975568270202,1.508929022230316
0.4456282471110406,-0.952581071931683,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-1.3952114092619912,-0.4947612107880633
0.33836867241109403,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-0.0054720985359835534,0.3067148824192884
-0.7692552814807765,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,0.6893975568270202,-0.7619199085238472
-0.9340366665187414,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-1.3952114092619912,0.4402942312871803
0.6428049999612626,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.7003417538989873,1.6425083710982078
-0.6317180573591268,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,1.384267212190024,-0.6283405596559553
-0.08294281604477916,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-1.3952114092619912,-0.29439218748622537
-0.9138324883602136,1.2161136221775193,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-0.7003417538989873,1.508929022230316
-0.053351994209201656,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,2.0791368675530277,0.37350455685323436
-0.20319487924893476,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,2.7740065229160313,0.0395561846835045
0.1123451609435974,1.505272914725413,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,0.5070839057211263
1.3203031780419816,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,-0.4947612107880633
0.16002244254714879,0.782374683355679,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,2.0791368675530277,1.7092980455321538
0.7644307183376694,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,-0.7003417538989873,-1.229447629561469
-0.7008014653969259,-0.8080014256577361,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,1.5757186966642618
-0.28944897693987365,1.505272914725413,0.01290819432526266,-0.3305485449121484,3.280961121737491,-1.5351893400214918,0.6893975568270202,1.44213934779637
-0.5045977182937152,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.7003417538989873,0.6406632545890183
-0.8945440803165199,-0.22968284056194882,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.0054720985359835534,-1.229447629561469
-0.8621487125042628,0.6377950370817321,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.303100947343211,0.6893975568270202,-1.363026978429361
-0.8831541895132704,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,0.6893975568270202,0.37350455685323436
1.3728454883805894,0.05947645198594481,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.1635129004236353,-0.0054720985359835534,0.3067148824192884
-0.9972820400744729,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,-1.496606327297253
0.2537171724211149,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-1.3952114092619912,-0.6283405596559553
-0.7066394998789933,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,1.384267212190024,-0.16081283861833343
-0.38989751141074147,1.360693268451466,-0.694390124867208,3.0252742460741295,3.280961121737491,0.3259846189061821,0.6893975568270202,-0.22760251305227938
-0.28830426429633105,-0.6634217793837893,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.0054720985359835534,-1.563396001731199
1.278349459656143,-1.675479303301417,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,1.5357476922091702,-0.7003417538989873,-1.0958682806935771
-0.21012039074236785,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-0.7003417538989873,0.9078219523248021
1.1083596320900593,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-1.3952114092619912,-0.5615508852220092
1.3484058734409534,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-1.3952114092619912,0.10634585911745047
-0.708642747005193,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,3.468876178279035,-1.229447629561469
-0.9988846377754326,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.7003417538989873,-0.4947612107880633
2.6058154767403803,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.4886599910483,1.384267212190024,-1.229447629561469
-0.5400265746113603,-1.3863200107535234,-0.694390124867208,3.0252742460741295,-0.3047887380849036,1.303100947343211,-0.7003417538989873,-0.9622889318256851
-0.007964137892735448,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,1.174980650060586
-0.2734802355624537,0.20405609825989163,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,0.6893975568270202,-0.09402316418438744
-0.7529431263102937,1.2161136221775193,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.0054720985359835534,1.174980650060586
-0.14990850569202444,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,-0.0054720985359835534,-0.027233489750441476
-0.9200139366353438,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,2.0791368675530277,-0.16081283861833343
-0.7318231780369318,-0.5188421331098425,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,1.384267212190024,0.17313553355139644
-0.5173040286370386,1.2161136221775193,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,0.7074529290229642
-0.3703229252061621,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.7213067359142593,2.0791368675530277,1.174980650060586
-0.33105928153264913,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,-1.3952114092619912,-0.09402316418438744
-0.6935897757426072,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.0054720985359835534,-1.0958682806935771
0.3774033735558986,-0.8080014256577361,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,0.6893975568270202,1.44213934779637
-0.7718308849287475,-1.2417403644795766,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-1.3025425951555325,-0.7003417538989873,-0.4947612107880633
-0.22620360338414214,1.505272914725413,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,1.384267212190024,-0.8287095829577932
0.9855319654379328,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,0.5738735801550723
-0.15299922982958955,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.0054720985359835534,-0.22760251305227938
0.5913501666340203,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-0.7003417538989873,-1.496606327297253
0.21954750001136675,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.303100947343211,0.6893975568270202,0.3067148824192884
0.1709544482929811,-0.5188421331098425,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,1.508929022230316
-0.6289707470146244,0.9269543296296258,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,0.6893975568270202,-1.1626579551275231
0.016475477046900243,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.3254262667185038,-0.0054720985359835534,-1.6301856761651448
-0.5944004251796363,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,0.6893975568270202,0.6406632545890183
-0.4172561435914109,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,0.6893975568270202,1.308559998928478
-0.698283097581132,0.782374683355679,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,-0.7003417538989873,-0.42797153635411733
-0.33964462635921905,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,1.384267212190024,0.7742426034569102
-0.5065437297877378,0.6377950370817321,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.7907197564504223,1.384267212190024,-1.429816652863307
-0.8875613331909097,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,3.280961121737491,0.7912781086381006,-0.7003417538989873,1.375349673362424
-0.9384438101963806,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.7003417538989873,0.17313553355139644
0.03828225290638779,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,1.375349673362424
-0.10223122408847288,-1.3863200107535234,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,-0.7003417538989873,-0.29439218748622537
-0.5598873389768253,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,-0.7003417538989873,-1.363026978429361
-0.1877984941932861,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,0.6893975568270202,-1.496606327297253
0.11732466094300796,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,0.23992520798534242
-0.11035868385762564,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7441904074772304,-0.0054720985359835534,1.1081909756266402
-0.5677286205850925,1.505272914725413,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.4190433168525658,0.6893975568270202,-1.229447629561469
2.4723419825033073,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.0054720985359835534,1.375349673362424
0.14983450001961918,-0.952581071931683,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,1.384267212190024,-1.563396001731199
-0.8345039021627076,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,1.384267212190024,-0.5615508852220092
-0.37885103440055484,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,1.384267212190024,-1.029078606259631
-0.9789666377777905,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,0.6893975568270202,-0.22760251305227938
2.459063315838212,0.6377950370817321,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.3961596452895946,0.6893975568270202,-0.4947612107880633
0.6006795746788929,0.6377950370817321,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-0.7003417538989873,0.3067148824192884
-0.48467971829607304,-1.5308996570274702,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.303100947343211,0.6893975568270202,1.0414013011926941
0.21147727587439105,-1.0971607182056298,0.7202065135177332,3.0252742460741295,-0.3047887380849036,1.3496302963164029,-1.3952114092619912,-0.8287095829577932
-0.8629500113547426,-1.3863200107535234,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.7003417538989873,-0.6951302340899012
-0.9787376952490818,-0.085103194288002,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.2560132461823408,-1.3952114092619912,-0.9622889318256851
-0.5351043102441269,1.360693268451466,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,2.0791368675530277,1.241770324494532
-0.9025570688213183,1.360693268451466,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.0054720985359835534,-1.229447629561469
-0.6385290975882056,1.0715339759035725,-1.4016884440596786,3.0252742460741295,-0.3047887380849036,-0.5115436626112712,2.7740065229160313,1.7092980455321538
-0.15156833902516123,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,-1.3952114092619912,1.0414013011926941
0.4682935574531852,-1.0971607182056298,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.9303078033699979,-0.0054720985359835534,-0.6283405596559553
0.3907965114853475,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-1.3952114092619912,-1.029078606259631
0.1608809770298058,-0.952581071931683,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.4655726658257576,-0.0054720985359835534,1.7092980455321538
-0.5039681263397667,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,0.6893975568270202,1.1081909756266402
-0.9901275860523313,-0.5188421331098425,0.7202065135177332,3.0252742460741295,-0.3047887380849036,-1.4886599910483,-1.3952114092619912,0.7074529290229642
3.0511659307106496,-0.5188421331098425,-0.694390124867208,-0.3305485449121484,3.280961121737491,-0.18583821979892823,-0.7003417538989873,0.4402942312871803
0.04251768968749549,-0.8080014256577361,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.37251396787937396,-1.3952114092619912,-0.027233489750441476
-0.6954785516044526,0.9269543296296258,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.0054720985359835534,1.308559998928478
-0.36133693095435226,0.6377950370817321,0.7202065135177332,3.0252742460741295,-0.3047887380849036,0.6051607127453332,-0.0054720985359835534,0.10634585911745047
0.12539488507998364,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.7213067359142593,-0.7003417538989873,-0.6951302340899012
-0.45159752289769045,-0.085103194288002,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.7003417538989873,-0.42797153635411733
0.09025220692322412,-0.085103194288002,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-0.0054720985359835534,1.174980650060586
-0.4467897297948113,0.34863574453383844,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,-0.0054720985359835534,0.5738735801550723
-0.8244876665317095,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.0054720985359835534,-1.1626579551275231
